Function,Num Vertices,Num Triangles,Max Primal Volume,L2 Error,Inf Error,Order L2,Order inf
u1,9,8,0.5590169943749475,1.509287925696594,3.0185758513931873,,
u1,25,32,0.2795084971874737,1.9794729139437577,5.613657117332136,-0.3912482724871641,-0.8950728926591485
u1,81,128,0.13975424859373686,0.7204562668366478,1.9830220370728586,1.4581335627882075,1.501240236458999
u1,289,512,0.06987712429686843,0.21816594596948963,0.5892030011912439,1.7234849329224549,1.7508640260609099
u2,9,8,0.5590169943749475,0.02541751264418219,0.050835025288364366,,
u2,25,32,0.2795084971874737,0.02287403972009549,0.05346313822870141,0.15211167664354602,-0.07272166948792612
u2,81,128,0.13975424859373686,0.012308631981916238,0.039952282216109025,0.894040753281068,0.4202666073469466
u2,289,512,0.06987712429686843,0.0054565931534831654,0.025864892036625342,1.1735980405850381,0.6272827478063068
u3,9,8,0.5590169943749475,0.056176771812515805,0.11235354362503158,,
u3,25,32,0.2795084971874737,0.11981158516887089,0.2629920320960268,-1.0927217883564802,-1.2269734628961007
u3,81,128,0.13975424859373686,0.04566708100907932,0.13398143235280108,1.3915409338661755,0.9729860101898643
u3,289,512,0.06987712429686843,0.016667340857187133,0.069251134243755,1.45413062507592,0.9521234745281403
u4,9,8,0.5590169943749475,2.2204460492503136e-16,4.440892098500626e-16,,
u4,25,32,0.2795084971874737,5.305890458261917e-15,1.9095836023552692e-14,-4.578673467681421,-5.426264754702098
u4,81,128,0.13975424859373686,1.3800634888163187e-14,4.884981308350689e-14,-1.379067842560937,-1.3550949588225616
u4,289,512,0.06987712429686843,2.946320700143615e-14,2.0605739337042905e-13,-1.094179834249227,-2.0766212816029124
u5,9,8,0.5590169943749475,1.3322676295501882e-15,2.6645352591003757e-15,,
u5,25,32,0.2795084971874737,0.012553671623289239,0.024805810482092294,-43.09929068627089,-43.081859404787245
u5,81,128,0.13975424859373686,0.004464806513569555,0.012402905241031714,1.4914398154480637,1.0000000000016789
u5,289,512,0.06987712429686843,0.00158319608916181,0.006201452620540504,1.4957577024736877,0.9999999999942661
